image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14667.png,-86,-2,3,18,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34065.png,-88,0,-2,16,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3944.png,-93,-1,-1,-10,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28771.png,-87,-2,1,6,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21097.png,-96,-7,0,8,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12678.png,-97,7,3,-20,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9701.png,-96,-6,4,12,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23450.png,-87,-5,-1,8,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18077.png,-89,8,4,-8,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13692.png,-85,-6,-1,-4,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13895.png,-91,5,-3,-12,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22696.png,-83,2,-4,-6,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_227.png,-87,-3,3,-6,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10980.png,-92,-3,2,0,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11206.png,-83,2,2,4,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24914.png,-92,2,3,-14,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3278.png,-92,8,0,0,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6371.png,-86,-1,1,10,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24520.png,-88,5,-2,-16,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8014.png,-98,5,3,4,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8507.png,-83,-7,4,-20,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1261.png,-98,8,4,18,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5093.png,-91,-2,1,-18,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20962.png,-88,7,-1,-14,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3500.png,-92,8,2,-4,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28341.png,-82,-5,4,18,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20420.png,-85,7,1,-4,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33551.png,-89,-5,-1,-4,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4306.png,-87,4,-3,-6,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33933.png,-92,8,2,-18,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_127.png,-87,-2,-4,-14,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19934.png,-98,-3,-3,10,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31394.png,-89,7,-4,-2,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25345.png,-92,0,-4,6,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1703.png,-92,-2,-4,-8,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_329.png,-95,-8,-2,12,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18842.png,-87,6,-2,-18,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16915.png,-85,-8,-4,-16,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10560.png,-89,0,0,16,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_287.png,-89,6,1,4,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24155.png,-95,7,1,-12,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12703.png,-96,1,-1,-2,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19586.png,-84,4,3,18,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26049.png,-91,5,-2,-20,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31230.png,-96,7,4,-10,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16084.png,-92,7,2,0,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21786.png,-94,4,4,16,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23596.png,-90,-2,-4,-6,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23323.png,-83,-2,2,-16,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5982.png,-96,-8,3,-2,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18265.png,-86,-4,0,-12,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16891.png,-89,-4,1,-4,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1973.png,-91,-6,-2,-16,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24072.png,-88,3,0,0,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27745.png,-82,8,-4,16,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7578.png,-83,1,-2,-8,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13817.png,-97,-8,-4,10,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14715.png,-88,3,0,16,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22963.png,-93,-1,-1,-10,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19959.png,-98,-3,1,18,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33353.png,-89,-4,3,8,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27450.png,-88,0,1,-10,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20823.png,-87,5,0,2,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27200.png,-96,-5,-4,-4,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10054.png,-87,-7,-3,-16,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34037.png,-97,-1,-1,6,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20563.png,-86,-8,-1,-10,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29641.png,-93,7,2,-16,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32569.png,-87,5,-2,-20,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_345.png,-82,2,2,-16,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31742.png,-96,8,-2,-16,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8924.png,-82,-5,-1,-20,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11260.png,-86,7,4,2,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32852.png,-96,8,-1,16,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4368.png,-85,5,2,4,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3055.png,-87,-5,-1,10,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2694.png,-88,-4,-3,18,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17188.png,-97,-1,-2,10,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14784.png,-83,-8,-3,12,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29853.png,-91,5,2,2,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13401.png,-93,-4,4,-8,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29775.png,-85,8,0,-16,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23491.png,-94,4,-3,-2,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17858.png,-93,2,-4,-20,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3424.png,-85,-2,0,16,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25755.png,-92,3,2,8,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17221.png,-98,-3,1,-4,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16582.png,-97,7,3,-6,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14250.png,-96,-2,-3,4,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15438.png,-91,6,1,-18,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25312.png,-88,-4,4,4,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33879.png,-92,-4,-3,10,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28406.png,-84,-4,-2,8,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12432.png,-89,4,1,-12,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18416.png,-86,2,-1,-20,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3632.png,-83,0,-4,12,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12690.png,-93,3,-1,6,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8746.png,-85,-3,1,4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22344.png,-86,6,3,10,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23568.png,-84,-3,-2,10,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4269.png,-97,3,0,-18,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15587.png,-88,-4,3,-16,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2332.png,-94,1,-4,-8,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2362.png,-92,3,4,-14,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30246.png,-94,7,-4,10,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23557.png,-93,6,-1,18,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_443.png,-97,3,-1,2,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5197.png,-82,3,3,8,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21729.png,-94,-4,0,6,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34637.png,-95,5,4,12,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30458.png,-85,-2,-2,6,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12382.png,-87,-2,1,12,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17294.png,-83,0,-3,12,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13642.png,-83,8,-1,-2,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10179.png,-92,8,2,-12,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20558.png,-92,4,-2,-8,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25039.png,-93,-5,4,-16,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17444.png,-94,-1,-1,0,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25288.png,-95,-5,1,-14,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15977.png,-89,-2,1,-12,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21979.png,-91,5,3,16,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7221.png,-93,-7,3,8,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_809.png,-83,-5,3,10,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28938.png,-96,-8,-2,-10,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7841.png,-83,1,-1,-6,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9271.png,-95,-6,0,4,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17333.png,-92,-6,4,-16,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28347.png,-98,-2,0,12,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32539.png,-96,-6,2,-4,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17184.png,-86,-1,-3,16,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29002.png,-98,5,2,8,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33546.png,-93,-8,4,6,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4919.png,-95,-7,-4,-4,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7195.png,-95,-4,-2,-10,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21920.png,-87,3,3,12,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22191.png,-85,-4,0,2,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4076.png,-85,2,-2,-6,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26516.png,-96,-5,-3,-14,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19462.png,-95,2,3,18,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33433.png,-83,8,3,-8,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32789.png,-88,6,-2,14,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18461.png,-94,-4,-4,-12,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32072.png,-82,4,-1,2,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_434.png,-89,-4,1,12,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2957.png,-87,2,3,10,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14245.png,-85,1,4,0,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20697.png,-87,8,-3,6,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24773.png,-84,-2,-1,6,4,6
