image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29506.png,-96,3,2,-14,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25254.png,-88,4,2,0,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8009.png,-96,-5,2,-6,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24347.png,-89,-5,3,-20,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_533.png,-88,-7,-1,-2,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15843.png,-90,-5,-1,16,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11572.png,-92,-6,-3,16,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23567.png,-86,-7,4,10,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24922.png,-89,4,-2,-14,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30834.png,-91,-2,1,14,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25783.png,-97,1,-4,-10,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24377.png,-97,0,-3,10,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8615.png,-94,-1,3,-14,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12617.png,-85,-2,3,-6,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7161.png,-93,-8,2,-20,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1271.png,-86,2,2,16,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21959.png,-90,-7,2,-18,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13457.png,-90,-1,3,-16,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11010.png,-89,-3,2,-14,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30920.png,-98,0,4,-14,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11676.png,-87,-8,-3,-18,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15322.png,-84,3,4,-16,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10552.png,-93,-7,-2,-14,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33522.png,-85,6,0,-14,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16964.png,-90,7,4,-18,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21096.png,-95,6,1,2,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13540.png,-86,4,-3,16,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24798.png,-86,4,1,4,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31329.png,-86,1,0,10,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4494.png,-89,5,0,18,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7341.png,-98,-4,2,6,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13427.png,-96,3,-3,-8,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8189.png,-89,-3,-1,-14,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31144.png,-83,4,4,4,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14534.png,-88,4,-2,12,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19766.png,-92,0,-2,14,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25553.png,-96,0,3,10,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30323.png,-92,-7,3,-10,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10132.png,-96,-4,-4,-12,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22589.png,-96,6,0,6,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5320.png,-91,-2,-2,-10,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33834.png,-93,4,4,-2,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25973.png,-97,0,-3,12,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29215.png,-87,5,-4,-2,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23462.png,-94,1,1,-20,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16406.png,-92,0,1,8,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20809.png,-88,-4,-4,4,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34307.png,-95,4,2,-8,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3198.png,-87,-2,-1,2,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17045.png,-85,-5,2,6,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18035.png,-83,-6,-1,-20,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5411.png,-95,-4,-4,4,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11181.png,-89,7,4,-18,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1067.png,-92,-6,-4,14,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4654.png,-95,2,4,-14,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4040.png,-88,-6,4,12,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12061.png,-88,-2,-2,0,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22383.png,-97,-5,-2,-8,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18249.png,-97,-7,3,8,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32196.png,-88,-6,0,-18,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32501.png,-83,-1,0,-20,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11920.png,-91,-6,4,6,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3643.png,-82,0,2,18,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20197.png,-98,-7,4,-12,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13416.png,-90,8,1,-6,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30605.png,-84,-6,-1,-18,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12147.png,-93,-8,-3,-12,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19788.png,-84,-3,-4,2,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26617.png,-86,-5,0,10,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31525.png,-92,6,3,18,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_262.png,-87,-7,3,16,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13027.png,-98,-1,0,2,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34211.png,-89,4,4,4,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7008.png,-89,0,-4,4,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29405.png,-86,1,-1,-8,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5720.png,-84,7,-2,2,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33271.png,-92,-3,-4,-6,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18483.png,-90,3,2,-14,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3281.png,-92,-5,1,0,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8151.png,-91,-7,-4,-18,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19503.png,-94,4,2,16,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28185.png,-91,-4,-3,16,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33728.png,-95,-7,2,-6,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34893.png,-83,-1,-2,-18,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17376.png,-86,7,3,2,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7908.png,-91,0,-3,-2,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7770.png,-89,0,-2,-20,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20366.png,-82,-3,-4,18,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4351.png,-92,8,-3,-4,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8133.png,-93,-5,-3,-18,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15859.png,-92,5,-2,-18,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6179.png,-92,5,4,2,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21958.png,-93,-6,-1,-12,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28679.png,-91,6,-2,10,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17204.png,-83,4,2,-20,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20631.png,-84,1,-3,16,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4762.png,-95,-4,1,-4,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1912.png,-90,-7,3,-4,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15439.png,-84,2,0,2,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15612.png,-98,8,0,-20,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19449.png,-86,1,1,-10,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13908.png,-96,-8,-3,10,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4425.png,-82,-4,2,-12,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32496.png,-93,8,3,-6,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7712.png,-92,3,-4,4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19396.png,-98,7,-1,8,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21813.png,-87,4,3,-16,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23497.png,-94,0,2,-20,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26573.png,-98,3,-1,-20,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20063.png,-91,-5,-4,0,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_228.png,-97,-1,1,-18,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22658.png,-85,5,-2,-6,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29881.png,-97,0,4,-8,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31929.png,-87,5,2,-6,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26613.png,-91,7,1,14,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23243.png,-85,-3,-1,8,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14883.png,-98,2,-1,-20,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25237.png,-88,2,0,12,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8109.png,-93,-5,-4,14,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1550.png,-88,-1,-2,-16,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14196.png,-83,3,3,-2,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3752.png,-95,-1,-1,8,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7202.png,-88,-7,4,-12,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10301.png,-89,-7,-3,-18,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_790.png,-91,0,2,-2,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19035.png,-94,6,3,16,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13319.png,-83,-4,4,-18,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28223.png,-90,-7,3,18,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13242.png,-98,5,3,-20,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7509.png,-95,5,-1,10,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26230.png,-94,6,0,10,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28857.png,-92,-3,0,-6,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8910.png,-86,-2,1,14,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28653.png,-95,7,1,-8,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30218.png,-93,-7,-3,-6,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25771.png,-86,-4,2,-12,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10008.png,-94,1,1,-10,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9238.png,-96,8,1,12,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17111.png,-83,3,-3,-18,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33749.png,-86,3,2,-16,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31002.png,-92,4,-1,18,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29148.png,-98,8,-3,-16,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24106.png,-86,5,-2,12,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19525.png,-92,7,-1,-10,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9385.png,-90,-6,-2,2,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18310.png,-91,-1,3,16,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14839.png,-84,1,1,-18,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19080.png,-87,6,1,12,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14392.png,-89,7,-2,-8,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32099.png,-91,-1,1,-14,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13069.png,-91,-1,0,-16,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22888.png,-93,5,2,16,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14052.png,-92,8,-3,-16,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4905.png,-82,7,2,18,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6131.png,-83,-5,-1,-20,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27625.png,-87,2,-3,-20,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10472.png,-94,-1,-3,-6,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15140.png,-96,-3,-3,-8,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8407.png,-87,-1,3,-12,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32227.png,-85,4,0,-12,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17638.png,-90,-2,-2,-16,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3428.png,-85,-6,-1,12,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25962.png,-90,3,-3,18,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23862.png,-98,-7,1,14,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18840.png,-97,3,4,-18,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6033.png,-94,-5,-4,2,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2028.png,-95,-5,3,18,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13490.png,-91,3,-1,16,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10471.png,-98,3,3,6,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7281.png,-85,2,3,-12,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25828.png,-86,0,4,2,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22498.png,-94,-5,4,-18,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29997.png,-86,3,-2,-8,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8887.png,-88,4,-2,4,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6566.png,-85,-4,0,6,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26938.png,-94,1,4,-4,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23222.png,-83,-7,1,-14,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26173.png,-98,-2,-4,-16,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27296.png,-87,7,-2,8,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22401.png,-93,-6,-2,-2,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18402.png,-86,-8,1,16,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19190.png,-97,-4,0,-4,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21946.png,-93,1,-1,6,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34627.png,-86,6,-3,-14,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10463.png,-93,6,1,-4,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_867.png,-96,2,0,-8,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28501.png,-82,-2,-1,-4,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_407.png,-88,6,2,-8,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10023.png,-87,-3,0,-14,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24041.png,-98,-7,-1,4,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28716.png,-90,-6,0,-2,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17002.png,-87,5,-2,-18,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7838.png,-85,6,-3,2,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30981.png,-98,1,3,14,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21309.png,-97,-6,-2,12,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_818.png,-95,-2,3,12,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13909.png,-88,6,2,12,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23530.png,-89,-2,-3,-16,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11346.png,-96,-8,-3,6,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18599.png,-87,-3,3,-6,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29854.png,-90,-7,1,-16,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12167.png,-93,-1,1,4,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3979.png,-89,5,1,12,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23871.png,-96,7,-4,12,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8440.png,-88,2,0,-6,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19486.png,-94,-7,1,-16,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33391.png,-95,-7,-1,-4,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17865.png,-91,-1,-4,-8,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31132.png,-91,-5,-4,-16,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11741.png,-90,-3,0,12,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_161.png,-98,1,2,16,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32507.png,-82,-8,-4,-2,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5180.png,-93,-8,2,6,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3820.png,-82,5,4,10,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11459.png,-90,4,-4,-6,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33964.png,-93,5,0,4,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7653.png,-93,7,3,2,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15471.png,-96,1,-2,18,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1106.png,-88,2,3,-6,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29234.png,-87,-2,0,18,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9520.png,-83,1,0,-2,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24352.png,-90,5,-4,-18,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16563.png,-98,-3,-1,8,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10682.png,-95,2,1,-4,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29697.png,-98,-7,-3,6,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20991.png,-95,0,3,2,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5181.png,-89,6,-4,-8,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2529.png,-88,0,0,-6,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15024.png,-93,8,4,10,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3856.png,-85,-5,-1,0,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14049.png,-97,-1,1,-8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28965.png,-82,-6,-4,-12,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28423.png,-88,-5,-4,-4,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29994.png,-85,6,0,4,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20635.png,-97,-8,3,-2,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29742.png,-85,8,2,8,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_317.png,-95,-7,3,-6,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30165.png,-98,0,2,0,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30110.png,-96,5,-1,18,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22876.png,-97,0,-2,-8,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10195.png,-84,-5,-1,-2,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4929.png,-82,2,4,-8,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20888.png,-84,1,-1,12,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33722.png,-85,-2,-3,-2,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12086.png,-84,-6,4,-8,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28187.png,-85,8,0,-20,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12156.png,-84,-3,-2,-8,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10419.png,-90,2,2,8,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32435.png,-95,-1,3,10,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29166.png,-88,-5,0,12,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6164.png,-83,8,2,-16,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24068.png,-92,2,-2,-14,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13900.png,-82,-4,1,-16,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18128.png,-94,6,2,2,-6,14
